Labels,Predictions
0.0,0.4999578
1.0,0.5000058
0.0,0.50000215
0.0,0.49999595
1.0,0.50001657
1.0,0.4999578
1.0,0.4999578
0.0,0.49998483
0.0,0.50000215
1.0,0.5000746
1.0,0.5000058
0.0,0.50002724
0.0,0.50000215
0.0,0.4999648
0.0,0.4999578
1.0,0.49995875
1.0,0.4999548
1.0,0.4999826
0.0,0.49997523
0.0,0.4999648
1.0,0.4999578
0.0,0.49998483
1.0,0.5000422
0.0,0.50000215
1.0,0.49995875
1.0,0.50002265
1.0,0.4999548
0.0,0.50001657
0.0,0.49999595
1.0,0.5000422
1.0,0.4999826
0.0,0.5000117
1.0,0.49995875
1.0,0.4999826
0.0,0.5000224
0.0,0.4999548
0.0,0.49998483
1.0,0.50002265
1.0,0.4999826
0.0,0.5000422
0.0,0.5000117
1.0,0.50002724
0.0,0.5000422
1.0,0.5000224
0.0,0.49999595
1.0,0.50002724
0.0,0.49998483
1.0,0.50002724
1.0,0.5000058
1.0,0.4999826
0.0,0.49998483
0.0,0.49999595
0.0,0.4999648
0.0,0.49997523
0.0,0.5000117
0.0,0.50002724
0.0,0.5000117
0.0,0.49997523
0.0,0.5000117
1.0,0.50002724
1.0,0.5000422
0.0,0.49999595
0.0,0.49995875
0.0,0.50000215
0.0,0.50001657
1.0,0.4999648
0.0,0.5000058
0.0,0.50001657
0.0,0.49998483
0.0,0.49997523
1.0,0.49995875
1.0,0.5000224
1.0,0.5000224
1.0,0.4999578
1.0,0.4999826
0.0,0.50001657
0.0,0.49995875
1.0,0.5000224
0.0,0.49997523
1.0,0.5000422
0.0,0.50000215
1.0,0.50002265
1.0,0.4999548
1.0,0.5000746
0.0,0.5000117
1.0,0.5000224
0.0,0.50001657
1.0,0.50002265
1.0,0.4999548
1.0,0.4999548
1.0,0.5000746
1.0,0.50002265
0.0,0.49997523
0.0,0.4999648
1.0,0.5000058
0.0,0.4999648
1.0,0.5000746
0.0,0.5000746
1.0,0.50002265
1.0,0.5000746
1.0,0.5000058
0.0,0.49999595
