Labels,Predictions,Date
0.0,0.0,2022-10-05
1.0,0.0,2022-10-06
1.0,0.0,2022-10-07
1.0,0.0,2022-10-10
1.0,0.0,2022-10-11
1.0,0.0,2022-10-12
1.0,0.0,2022-10-13
1.0,0.0,2022-10-14
1.0,0.0,2022-10-17
1.0,0.0,2022-10-18
1.0,0.0,2022-10-19
0.0,0.0,2022-10-20
1.0,0.0,2022-10-21
0.0,0.0,2022-10-24
0.0,0.0,2022-10-25
1.0,0.0,2022-10-26
1.0,0.0,2022-10-27
1.0,0.0,2022-10-05
1.0,0.0,2022-10-06
0.0,0.0,2022-10-07
0.0,0.0,2022-10-10
1.0,0.0,2022-10-11
1.0,0.0,2022-10-12
1.0,0.0,2022-10-13
0.0,0.0,2022-10-14
0.0,0.0,2022-10-17
1.0,0.0,2022-10-18
0.0,0.0,2022-10-19
0.0,0.0,2022-10-20
1.0,0.0,2022-10-21
0.0,0.0,2022-10-24
0.0,0.0,2022-10-25
0.0,0.0,2022-10-26
1.0,0.0,2022-10-27
