Labels,Predictions
0.0,0.8278548
0.0,0.8278941
0.0,0.8278484
1.0,0.82793397
0.0,0.8278484
1.0,0.82786274
0.0,0.8279031
0.0,0.8279031
0.0,0.8278551
0.0,0.82785535
0.0,0.8278941
1.0,0.8278551
0.0,0.82792926
0.0,0.82792926
1.0,0.8278744
1.0,0.8278744
1.0,0.82793397
0.0,0.82784426
0.0,0.8278833
0.0,0.8279031
1.0,0.8278551
0.0,0.8279165
0.0,0.82785535
0.0,0.8279031
1.0,0.8278744
0.0,0.82785535
0.0,0.8279165
0.0,0.82790524
0.0,0.82793397
0.0,0.8279027
0.0,0.8278833
0.0,0.8278548
1.0,0.82786274
0.0,0.8278484
1.0,0.82790524
0.0,0.8279027
1.0,0.82786274
0.0,0.8278941
1.0,0.8278551
0.0,0.82784426
1.0,0.8278548
0.0,0.8278484
1.0,0.8278941
1.0,0.82790524
0.0,0.827858
0.0,0.82785535
0.0,0.8279027
0.0,0.82792926
0.0,0.82784426
0.0,0.827858
0.0,0.827858
0.0,0.8278548
0.0,0.8278484
1.0,0.8278551
0.0,0.8278833
0.0,0.8278941
1.0,0.8278551
0.0,0.8279031
0.0,0.82784426
0.0,0.8279165
0.0,0.82792926
0.0,0.8279027
0.0,0.8278484
0.0,0.82785535
0.0,0.82784426
0.0,0.82792926
0.0,0.8278548
0.0,0.827858
1.0,0.82793397
0.0,0.8279165
1.0,0.82786274
1.0,0.8278744
0.0,0.82785535
0.0,0.8278833
0.0,0.8279027
1.0,0.8278744
0.0,0.8278941
0.0,0.8279031
0.0,0.8279165
0.0,0.82792926
0.0,0.82784426
0.0,0.8278548
1.0,0.82790524
0.0,0.82786274
0.0,0.8279027
0.0,0.827858
1.0,0.82790524
0.0,0.8279165
0.0,0.8278833
1.0,0.8278744
0.0,0.8278833
1.0,0.82790524
1.0,0.82793397
0.0,0.82793397
0.0,0.827858
1.0,0.82786274
