Labels,Predictions,Date
0.0,0.0,2022-09-13
1.0,0.0,2022-09-14
0.0,0.0,2022-09-15
0.0,0.0,2022-09-16
0.0,0.0,2022-09-19
1.0,0.0,2022-09-20
1.0,0.0,2022-09-21
1.0,0.0,2022-09-22
1.0,0.0,2022-09-23
0.0,0.0,2022-09-26
1.0,0.0,2022-09-27
1.0,0.0,2022-09-28
0.0,0.0,2022-09-29
0.0,0.0,2022-09-30
1.0,0.0,2022-10-03
1.0,0.0,2022-10-04
0.0,0.0,2022-09-13
0.0,0.0,2022-09-14
0.0,0.0,2022-09-15
1.0,0.0,2022-09-16
0.0,0.0,2022-09-19
0.0,0.0,2022-09-20
0.0,0.0,2022-09-21
0.0,0.0,2022-09-22
1.0,0.0,2022-09-23
0.0,0.0,2022-09-26
0.0,0.0,2022-09-27
0.0,0.0,2022-09-28
1.0,0.0,2022-09-29
0.0,0.0,2022-09-30
0.0,0.0,2022-10-03
0.0,0.0,2022-10-04
